ID,Offboarding,Onboarding,Time,Zone,x_pos,y_pos
1003,True,False,1649039633,938,67.0,0
1004,True,False,1649039633,938,67.0,0
1005,True,False,1649039633,938,67.0,0
1006,True,False,1649039633,938,67.0,0
1007,True,False,1649039633,790,56.0,6
1008,True,False,1649039633,709,50.0,9
1009,True,False,1649039633,938,67.0,0
1015,True,False,1649039633,751,53.0,9
1016,True,False,1649039633,938,67.0,0
1017,True,False,1649039633,938,67.0,0
1018,True,False,1649039633,938,67.0,0
1022,True,False,1649039633,446,31.0,12
1024,True,False,1649039633,305,21.0,11
1010,False,True,1649039633,938,67.0,0
1011,False,True,1649039633,132,9.0,6
1012,False,True,1649039633,78,5.0,8
1013,False,True,1649039633,128,9.0,2
1014,False,True,1649039633,120,8.0,8
1019,False,True,1649039633,60,4.0,4
1020,False,True,1649039633,44,3.0,2
1021,False,True,1649039633,73,5.0,3
1023,False,True,1649039633,18,1.0,4
1000,True,False,1649039634,938,67.0,0
1001,True,False,1649039634,938,67.0,0
1002,True,False,1649039634,938,67.0,0
1003,True,False,1649039634,938,67.0,0
1004,True,False,1649039634,938,67.0,0
1005,True,False,1649039634,938,67.0,0
1006,True,False,1649039634,938,67.0,0
1007,True,False,1649039634,790,56.0,6
1008,True,False,1649039634,695,49.0,9
1009,True,False,1649039634,938,67.0,0
1015,True,False,1649039634,751,53.0,9
1016,True,False,1649039634,938,67.0,0
1017,True,False,1649039634,938,67.0,0
1018,True,False,1649039634,938,67.0,0
1022,True,False,1649039634,432,30.0,12
1024,True,False,1649039634,305,21.0,11
1010,False,True,1649039634,938,67.0,0
1011,False,True,1649039634,132,9.0,6
1012,False,True,1649039634,78,5.0,8
1013,False,True,1649039634,143,10.0,3
1014,False,True,1649039634,120,8.0,8
1019,False,True,1649039634,60,4.0,4
1020,False,True,1649039634,44,3.0,2
1021,False,True,1649039634,73,5.0,3
1023,False,True,1649039634,18,1.0,4
1000,True,False,1649039635,938,67.0,0
1001,True,False,1649039635,938,67.0,0
1002,True,False,1649039635,938,67.0,0
1003,True,False,1649039635,938,67.0,0
1004,True,False,1649039635,938,67.0,0
1005,True,False,1649039635,938,67.0,0
1006,True,False,1649039635,938,67.0,0
1007,True,False,1649039635,790,56.0,6
1008,True,False,1649039635,695,49.0,9
1009,True,False,1649039635,938,67.0,0
1015,True,False,1649039635,737,52.0,9
1016,True,False,1649039635,938,67.0,0
1017,True,False,1649039635,938,67.0,0
1018,True,False,1649039635,938,67.0,0
1022,True,False,1649039635,418,29.0,12
1024,True,False,1649039635,305,21.0,11
1010,False,True,1649039635,938,67.0,0
1011,False,True,1649039635,132,9.0,6
1012,False,True,1649039635,78,5.0,8
1013,False,True,1649039635,143,10.0,3
1014,False,True,1649039635,134,9.0,8
1019,False,True,1649039635,60,4.0,4
1020,False,True,1649039635,58,4.0,2
1021,False,True,1649039635,73,5.0,3
1023,False,True,1649039635,32,2.0,4
1000,True,False,1649039636,938,67.0,0
1001,True,False,1649039636,938,67.0,0
1002,True,False,1649039636,938,67.0,0
1003,True,False,1649039636,938,67.0,0
1004,True,False,1649039636,938,67.0,0
1005,True,False,1649039636,938,67.0,0
1006,True,False,1649039636,938,67.0,0
1007,True,False,1649039636,790,56.0,6
1008,True,False,1649039636,682,48.0,10
1009,True,False,1649039636,938,67.0,0
1015,True,False,1649039636,737,52.0,9
1016,True,False,1649039636,938,67.0,0
1017,True,False,1649039636,938,67.0,0
1018,True,False,1649039636,938,67.0,0
1022,True,False,1649039636,404,28.0,12
1024,True,False,1649039636,305,21.0,11
1010,False,True,1649039636,938,67.0,0
1011,False,True,1649039636,132,9.0,6
1012,False,True,1649039636,92,6.0,8
1013,False,True,1649039636,143,10.0,3
1014,False,True,1649039636,134,9.0,8
1019,False,True,1649039636,60,4.0,4
1020,False,True,1649039636,59,4.0,3
1021,False,True,1649039636,73,5.0,3
1023,False,True,1649039636,46,3.0,4
1025,True,False,1649039636,517,36.0,13
1026,False,True,1649039636,4,0.0,4
1000,True,False,1649039637,938,67.0,0
1001,True,False,1649039637,938,67.0,0
1002,True,False,1649039637,938,67.0,0
1003,True,False,1649039637,938,67.0,0
1004,True,False,1649039637,938,67.0,0
1005,True,False,1649039637,938,67.0,0
1006,True,False,1649039637,938,67.0,0
1007,True,False,1649039637,803,57.0,5
1008,True,False,1649039637,668,47.0,10
1009,True,False,1649039637,938,67.0,0
1015,True,False,1649039637,737,52.0,9
1016,True,False,1649039637,938,67.0,0
1017,True,False,1649039637,938,67.0,0
1018,True,False,1649039637,938,67.0,0
1022,True,False,1649039637,404,28.0,12
1024,True,False,1649039637,305,21.0,11
1025,True,False,1649039637,502,35.0,12
1010,False,True,1649039637,938,67.0,0
1011,False,True,1649039637,132,9.0,6
1012,False,True,1649039637,92,6.0,8
1013,False,True,1649039637,144,10.0,4
1014,False,True,1649039637,135,9.0,9
1019,False,True,1649039637,60,4.0,4
1020,False,True,1649039637,59,4.0,3
1021,False,True,1649039637,73,5.0,3
1023,False,True,1649039637,46,3.0,4
1026,False,True,1649039637,4,0.0,4
1000,True,False,1649039638,938,67.0,0
1001,True,False,1649039638,938,67.0,0
1002,True,False,1649039638,938,67.0,0
1003,True,False,1649039638,938,67.0,0
1004,True,False,1649039638,938,67.0,0
1005,True,False,1649039638,938,67.0,0
1006,True,False,1649039638,938,67.0,0
1007,True,False,1649039638,803,57.0,5
1008,True,False,1649039638,654,46.0,10
1009,True,False,1649039638,938,67.0,0
1015,True,False,1649039638,736,52.0,8
1016,True,False,1649039638,938,67.0,0
1017,True,False,1649039638,938,67.0,0
1018,True,False,1649039638,938,67.0,0
1022,True,False,1649039638,390,27.0,12
1024,True,False,1649039638,305,21.0,11
1025,True,False,1649039638,501,35.0,11
1010,False,True,1649039638,938,67.0,0
1011,False,True,1649039638,132,9.0,6
1012,False,True,1649039638,92,6.0,8
1013,False,True,1649039638,144,10.0,4
1014,False,True,1649039638,135,9.0,9
1019,False,True,1649039638,60,4.0,4
1020,False,True,1649039638,59,4.0,3
1021,False,True,1649039638,87,6.0,3
1023,False,True,1649039638,938,67.0,0
1026,False,True,1649039638,18,1.0,4
1000,True,False,1649039639,938,67.0,0
1001,True,False,1649039639,938,67.0,0
1002,True,False,1649039639,938,67.0,0
1003,True,False,1649039639,938,67.0,0
1004,True,False,1649039639,938,67.0,0
1005,True,False,1649039639,938,67.0,0
1006,True,False,1649039639,938,67.0,0
1007,True,False,1649039639,817,58.0,5
1008,True,False,1649039639,640,45.0,10
1009,True,False,1649039639,938,67.0,0
1015,True,False,1649039639,736,52.0,8
1016,True,False,1649039639,938,67.0,0
1017,True,False,1649039639,938,67.0,0
1018,True,False,1649039639,938,67.0,0
1022,True,False,1649039639,375,26.0,11
1024,True,False,1649039639,938,67.0,0
1025,True,False,1649039639,487,34.0,11
1010,False,True,1649039639,938,67.0,0
1011,False,True,1649039639,132,9.0,6
1012,False,True,1649039639,92,6.0,8
1013,False,True,1649039639,158,11.0,4
1014,False,True,1649039639,135,9.0,9
1019,False,True,1649039639,60,4.0,4
1020,False,True,1649039639,59,4.0,3
1021,False,True,1649039639,87,6.0,3
1023,False,True,1649039639,938,67.0,0
1026,False,True,1649039639,32,2.0,4
1000,True,False,1649039640,938,67.0,0
1001,True,False,1649039640,938,67.0,0
1002,True,False,1649039640,938,67.0,0
1003,True,False,1649039640,938,67.0,0
1004,True,False,1649039640,938,67.0,0
1005,True,False,1649039640,938,67.0,0
1006,True,False,1649039640,938,67.0,0
1007,True,False,1649039640,817,58.0,5
1008,True,False,1649039640,626,44.0,10
1009,True,False,1649039640,938,67.0,0
1015,True,False,1649039640,736,52.0,8
1016,True,False,1649039640,938,67.0,0
1017,True,False,1649039640,938,67.0,0
1018,True,False,1649039640,938,67.0,0
1022,True,False,1649039640,361,25.0,11
1024,True,False,1649039640,938,67.0,0
1025,True,False,1649039640,473,33.0,11
1010,False,True,1649039640,938,67.0,0
1011,False,True,1649039640,132,9.0,6
1012,False,True,1649039640,92,6.0,8
1013,False,True,1649039640,158,11.0,4
1014,False,True,1649039640,135,9.0,9
1019,False,True,1649039640,60,4.0,4
1020,False,True,1649039640,73,5.0,3
1021,False,True,1649039640,101,7.0,3
1023,False,True,1649039640,938,67.0,0
1026,False,True,1649039640,46,3.0,4
1027,False,True,1649039640,5,0.0,5
1000,True,False,1649039641,938,67.0,0
1001,True,False,1649039641,938,67.0,0
1002,True,False,1649039641,938,67.0,0
1003,True,False,1649039641,938,67.0,0
1004,True,False,1649039641,938,67.0,0
1005,True,False,1649039641,938,67.0,0
1006,True,False,1649039641,938,67.0,0
1007,True,False,1649039641,803,57.0,5
1008,True,False,1649039641,626,44.0,10
1009,True,False,1649039641,938,67.0,0
1015,True,False,1649039641,736,52.0,8
1016,True,False,1649039641,938,67.0,0
1017,True,False,1649039641,938,67.0,0
1018,True,False,1649039641,938,67.0,0
1022,True,False,1649039641,347,24.0,11
1024,True,False,1649039641,938,67.0,0
1025,True,False,1649039641,459,32.0,11
1010,False,True,1649039641,938,67.0,0
1011,False,True,1649039641,132,9.0,6
1012,False,True,1649039641,92,6.0,8
1013,False,True,1649039641,172,12.0,4
1014,False,True,1649039641,135,9.0,9
1019,False,True,1649039641,60,4.0,4
1020,False,True,1649039641,73,5.0,3
1021,False,True,1649039641,115,8.0,3
1023,False,True,1649039641,938,67.0,0
1026,False,True,1649039641,46,3.0,4
1027,False,True,1649039641,6,0.0,6
1000,True,False,1649039642,938,67.0,0
1001,True,False,1649039642,938,67.0,0
1002,True,False,1649039642,938,67.0,0
1003,True,False,1649039642,938,67.0,0
1004,True,False,1649039642,938,67.0,0
1005,True,False,1649039642,938,67.0,0
1006,True,False,1649039642,938,67.0,0
1007,True,False,1649039642,803,57.0,5
1008,True,False,1649039642,612,43.0,10
1009,True,False,1649039642,938,67.0,0
1015,True,False,1649039642,721,51.0,7
1016,True,False,1649039642,938,67.0,0
1017,True,False,1649039642,938,67.0,0
1018,True,False,1649039642,938,67.0,0
1022,True,False,1649039642,333,23.0,11
1024,True,False,1649039642,938,67.0,0
1025,True,False,1649039642,444,31.0,10
1010,False,True,1649039642,938,67.0,0
1011,False,True,1649039642,132,9.0,6
1012,False,True,1649039642,92,6.0,8
1013,False,True,1649039642,172,12.0,4
1014,False,True,1649039642,938,67.0,0
1019,False,True,1649039642,74,5.0,4
1020,False,True,1649039642,87,6.0,3
1021,False,True,1649039642,115,8.0,3
1023,False,True,1649039642,938,67.0,0
1026,False,True,1649039642,60,4.0,4
1027,False,True,1649039642,6,0.0,6
1000,True,False,1649039643,938,67.0,0
1001,True,False,1649039643,938,67.0,0
1002,True,False,1649039643,938,67.0,0
1003,True,False,1649039643,938,67.0,0
1004,True,False,1649039643,938,67.0,0
1005,True,False,1649039643,938,67.0,0
1006,True,False,1649039643,938,67.0,0
1007,True,False,1649039643,803,57.0,5
1008,True,False,1649039643,612,43.0,10
1009,True,False,1649039643,938,67.0,0
1015,True,False,1649039643,720,51.0,6
1016,True,False,1649039643,938,67.0,0
1017,True,False,1649039643,938,67.0,0
1018,True,False,1649039643,938,67.0,0
1022,True,False,1649039643,319,22.0,11
1024,True,False,1649039643,938,67.0,0
1025,True,False,1649039643,457,32.0,9
1010,False,True,1649039643,938,67.0,0
1011,False,True,1649039643,132,9.0,6
1012,False,True,1649039643,92,6.0,8
1013,False,True,1649039643,172,12.0,4
1014,False,True,1649039643,938,67.0,0
1019,False,True,1649039643,74,5.0,4
1020,False,True,1649039643,101,7.0,3
1021,False,True,1649039643,129,9.0,3
1023,False,True,1649039643,938,67.0,0
1026,False,True,1649039643,60,4.0,4
1027,False,True,1649039643,21,1.0,7
1000,True,False,1649039644,938,67.0,0
1001,True,False,1649039644,938,67.0,0
1002,True,False,1649039644,938,67.0,0
1003,True,False,1649039644,938,67.0,0
1004,True,False,1649039644,938,67.0,0
1005,True,False,1649039644,938,67.0,0
1006,True,False,1649039644,938,67.0,0
1007,True,False,1649039644,803,57.0,5
1008,True,False,1649039644,598,42.0,10
1009,True,False,1649039644,938,67.0,0
1015,True,False,1649039644,707,50.0,7
1016,True,False,1649039644,938,67.0,0
1017,True,False,1649039644,938,67.0,0
1018,True,False,1649039644,938,67.0,0
1022,True,False,1649039644,305,21.0,11
1024,True,False,1649039644,938,67.0,0
1025,True,False,1649039644,458,32.0,10
1010,False,True,1649039644,938,67.0,0
1011,False,True,1649039644,132,9.0,6
1012,False,True,1649039644,92,6.0,8
1013,False,True,1649039644,172,12.0,4
1014,False,True,1649039644,938,67.0,0
1019,False,True,1649039644,74,5.0,4
1020,False,True,1649039644,101,7.0,3
1021,False,True,1649039644,129,9.0,3
1023,False,True,1649039644,938,67.0,0
1026,False,True,1649039644,60,4.0,4
1027,False,True,1649039644,21,1.0,7
1000,True,False,1649039645,938,67.0,0
1001,True,False,1649039645,938,67.0,0
1002,True,False,1649039645,938,67.0,0
1003,True,False,1649039645,938,67.0,0
1004,True,False,1649039645,938,67.0,0
1005,True,False,1649039645,938,67.0,0
1006,True,False,1649039645,938,67.0,0
1007,True,False,1649039645,803,57.0,5
1008,True,False,1649039645,584,41.0,10
1009,True,False,1649039645,938,67.0,0
1015,True,False,1649039645,708,50.0,8
1016,True,False,1649039645,938,67.0,0
1017,True,False,1649039645,938,67.0,0
1018,True,False,1649039645,938,67.0,0
1022,True,False,1649039645,290,20.0,10
1024,True,False,1649039645,938,67.0,0
1025,True,False,1649039645,458,32.0,10
1010,False,True,1649039645,938,67.0,0
1011,False,True,1649039645,132,9.0,6
1012,False,True,1649039645,106,7.0,8
1013,False,True,1649039645,185,13.0,3
1014,False,True,1649039645,938,67.0,0
1019,False,True,1649039645,88,6.0,4
1020,False,True,1649039645,101,7.0,3
1021,False,True,1649039645,129,9.0,3
1023,False,True,1649039645,938,67.0,0
1026,False,True,1649039645,60,4.0,4
1027,False,True,1649039645,35,2.0,7
1000,True,False,1649039646,938,67.0,0
1001,True,False,1649039646,938,67.0,0
1002,True,False,1649039646,938,67.0,0
1003,True,False,1649039646,938,67.0,0
1004,True,False,1649039646,938,67.0,0
1005,True,False,1649039646,938,67.0,0
1006,True,False,1649039646,938,67.0,0
1007,True,False,1649039646,803,57.0,5
1008,True,False,1649039646,938,67.0,0
1009,True,False,1649039646,938,67.0,0
1015,True,False,1649039646,722,51.0,8
1016,True,False,1649039646,938,67.0,0
1017,True,False,1649039646,938,67.0,0
1018,True,False,1649039646,938,67.0,0
1022,True,False,1649039646,290,20.0,10
1024,True,False,1649039646,938,67.0,0
1025,True,False,1649039646,938,67.0,0
1010,False,True,1649039646,938,67.0,0
1011,False,True,1649039646,131,9.0,5
1012,False,True,1649039646,121,8.0,9
1013,False,True,1649039646,198,14.0,2
1014,False,True,1649039646,938,67.0,0
1019,False,True,1649039646,87,6.0,3
1020,False,True,1649039646,101,7.0,3
1021,False,True,1649039646,129,9.0,3
1023,False,True,1649039646,938,67.0,0
1026,False,True,1649039646,60,4.0,4
1027,False,True,1649039646,35,2.0,7
1000,True,False,1649039647,938,67.0,0
1001,True,False,1649039647,938,67.0,0
1002,True,False,1649039647,938,67.0,0
1003,True,False,1649039647,938,67.0,0
1004,True,False,1649039647,938,67.0,0
1005,True,False,1649039647,938,67.0,0
1006,True,False,1649039647,938,67.0,0
1007,True,False,1649039647,803,57.0,5
1008,True,False,1649039647,938,67.0,0
1009,True,False,1649039647,938,67.0,0
1015,True,False,1649039647,721,51.0,7
1016,True,False,1649039647,938,67.0,0
1017,True,False,1649039647,938,67.0,0
1018,True,False,1649039647,938,67.0,0
1022,True,False,1649039647,304,21.0,10
1024,True,False,1649039647,938,67.0,0
1025,True,False,1649039647,938,67.0,0
1010,False,True,1649039647,938,67.0,0
1011,False,True,1649039647,145,10.0,5
1012,False,True,1649039647,136,9.0,10
1013,False,True,1649039647,212,15.0,2
1014,False,True,1649039647,938,67.0,0
1019,False,True,1649039647,101,7.0,3
1020,False,True,1649039647,115,8.0,3
1021,False,True,1649039647,129,9.0,3
1023,False,True,1649039647,938,67.0,0
1026,False,True,1649039647,73,5.0,3
1027,False,True,1649039647,35,2.0,7
1028,True,False,1649039647,13,0.0,13
1029,False,True,1649039647,12,0.0,12
1000,True,False,1649039648,938,67.0,0
1001,True,False,1649039648,938,67.0,0
1002,True,False,1649039648,938,67.0,0
1003,True,False,1649039648,938,67.0,0
1004,True,False,1649039648,938,67.0,0
1005,True,False,1649039648,938,67.0,0
1006,True,False,1649039648,938,67.0,0
1007,True,False,1649039648,803,57.0,5
1008,True,False,1649039648,938,67.0,0
1009,True,False,1649039648,938,67.0,0
1015,True,False,1649039648,708,50.0,8
1016,True,False,1649039648,938,67.0,0
1017,True,False,1649039648,938,67.0,0
1018,True,False,1649039648,938,67.0,0
1022,True,False,1649039648,289,20.0,9
1024,True,False,1649039648,938,67.0,0
1025,True,False,1649039648,938,67.0,0
1028,True,False,1649039648,13,0.0,13
1010,False,True,1649039648,938,67.0,0
1011,False,True,1649039648,145,10.0,5
1012,False,True,1649039648,135,9.0,9
1013,False,True,1649039648,211,15.0,1
1014,False,True,1649039648,938,67.0,0
1019,False,True,1649039648,101,7.0,3
1020,False,True,1649039648,115,8.0,3
1021,False,True,1649039648,129,9.0,3
1023,False,True,1649039648,938,67.0,0
1026,False,True,1649039648,73,5.0,3
1027,False,True,1649039648,35,2.0,7
1029,False,True,1649039648,12,0.0,12
1000,True,False,1649039649,938,67.0,0
1001,True,False,1649039649,938,67.0,0
1002,True,False,1649039649,938,67.0,0
1003,True,False,1649039649,938,67.0,0
1004,True,False,1649039649,938,67.0,0
1005,True,False,1649039649,938,67.0,0
1006,True,False,1649039649,938,67.0,0
1007,True,False,1649039649,816,58.0,4
1008,True,False,1649039649,938,67.0,0
1009,True,False,1649039649,938,67.0,0
1015,True,False,1649039649,695,49.0,9
1016,True,False,1649039649,938,67.0,0
1017,True,False,1649039649,938,67.0,0
1018,True,False,1649039649,938,67.0,0
1022,True,False,1649039649,275,19.0,9
1024,True,False,1649039649,938,67.0,0
1025,True,False,1649039649,938,67.0,0
1028,True,False,1649039649,938,67.0,0
1010,False,True,1649039649,938,67.0,0
1011,False,True,1649039649,145,10.0,5
1012,False,True,1649039649,135,9.0,9
1013,False,True,1649039649,211,15.0,1
1014,False,True,1649039649,938,67.0,0
1019,False,True,1649039649,101,7.0,3
1020,False,True,1649039649,115,8.0,3
1021,False,True,1649039649,129,9.0,3
1023,False,True,1649039649,938,67.0,0
1026,False,True,1649039649,73,5.0,3
1027,False,True,1649039649,35,2.0,7
1029,False,True,1649039649,938,67.0,0
1000,True,False,1649039650,938,67.0,0
1001,True,False,1649039650,938,67.0,0
1002,True,False,1649039650,938,67.0,0
1003,True,False,1649039650,938,67.0,0
1004,True,False,1649039650,938,67.0,0
1005,True,False,1649039650,938,67.0,0
1006,True,False,1649039650,938,67.0,0
1007,True,False,1649039650,802,57.0,4
1008,True,False,1649039650,938,67.0,0
1009,True,False,1649039650,938,67.0,0
1015,True,False,1649039650,682,48.0,10
1016,True,False,1649039650,938,67.0,0
1017,True,False,1649039650,938,67.0,0
1018,True,False,1649039650,938,67.0,0
1022,True,False,1649039650,275,19.0,9
1024,True,False,1649039650,938,67.0,0
1025,True,False,1649039650,938,67.0,0
1028,True,False,1649039650,938,67.0,0
1010,False,True,1649039650,938,67.0,0
1011,False,True,1649039650,131,9.0,5
1012,False,True,1649039650,135,9.0,9
1013,False,True,1649039650,211,15.0,1
1014,False,True,1649039650,938,67.0,0
1019,False,True,1649039650,101,7.0,3
1020,False,True,1649039650,129,9.0,3
1021,False,True,1649039650,129,9.0,3
1023,False,True,1649039650,938,67.0,0
1026,False,True,1649039650,73,5.0,3
1027,False,True,1649039650,49,3.0,7
1029,False,True,1649039650,938,67.0,0
